testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 06. Background (60s) [pC],Sr-90 Constancy 06. Background (60s) [pC],sr_90_constancy_06_background_60s_pc,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 07. ktp,Sr-90 Constancy 07. ktp,sr_90_constancy_07_ktp,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 08. Temperature,Sr-90 Constancy 08. Temperature,sr_90_constancy_08_temperature,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 09. Pressure [hPa],Sr-90 Constancy 09. Pressure [hPa],sr_90_constancy_09_pressure_hpa,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 10. Chamber SN,Sr-90 Constancy 10. Chamber Serial Number,sr_90_constancy_10_chamber_sn,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 11. Electrometer SN,Sr-90 Constancy 11. Electrometer Serial Number,sr_90_constancy_11_electrometer_sn,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Sr-90 Constancy 12. k_elec,Sr-90 Constancy 12. k_elec,sr_90_constancy_12_k_elec,simple,Numeric
2.Phys.Chamber.6M,2_phys_chamber_6m,Pre-irradiation Leakage Leakage Current (pA),Pre-irradiation Leakage Leakage Current (pA),pre_irradiation_leakage_leakage_current_pa,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Pre-irradiation Leakage 0,Pre-irradiation Leakage 0,pre_irradiation_leakage_0,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Pre-irradiation Leakage 0.5,Pre-irradiation Leakage 0.5,pre_irradiation_leakage_0_5,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 01. 6MV,Recombination (ks) 01. 6MV,recombination_ks_01_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 01. 6MV,Polarity (kp) 01. 6MV,polarity_kp_01_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 01. Sr90 Constancy % Difference,Sr-90 Constancy 01. Sr90 Constancy % Difference,sr_90_constancy_01_sr90_constancy_difference,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 02. 6FFF,Recombination (ks) 02. 6FFF,recombination_ks_02_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 02. 6FFF,Polarity (kp) 02. 6FFF,polarity_kp_02_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 02. Reference Current [pA],Sr-90 Constancy 02. Reference Current [pA],sr_90_constancy_02_reference_current_pa,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 03. 10MV,Recombination (ks) 03. 10MV,recombination_ks_03_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 03. 10MV,Polarity (kp) 03. 10MV,polarity_kp_03_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 03. Corrected Measured Current [pA],Sr-90 Constancy 03. Corrected Measured Current [pA],sr_90_constancy_03_corrected_measured_current_pa,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 04. 10FFF,Recombination (ks) 04. 10FFF,recombination_ks_04_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 04. 10FFF,Polarity (kp) 04. 10FFF,polarity_kp_04_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 04. Avg Reading (60s),Sr-90 Constancy 04. Avg Reading (60s),sr_90_constancy_04_avg_reading_60s,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 05. 18MV,Recombination (ks) 05. 18MV,recombination_ks_05_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 05. 18MV,Polarity (kp) 05. 18MV,polarity_kp_05_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 05. Reading Std.Dev.,Sr-90 Constancy 05. Reading Std.Dev.,sr_90_constancy_05_reading_std_dev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 06. 6MeV,Recombination (ks) 06. 6MeV,recombination_ks_06_6mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 06. 6MeV,Polarity (kp) 06. 6MeV,polarity_kp_06_6mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 06. Background (60s) [pC],Sr-90 Constancy 06. Background (60s) [pC],sr_90_constancy_06_background_60s_pc,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 07. 9MeV,Recombination (ks) 07. 9MeV,recombination_ks_07_9mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 07. 9MeV,Polarity (kp) 07. 9MeV,polarity_kp_07_9mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 07. ktp,Sr-90 Constancy 07. ktp,sr_90_constancy_07_ktp,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 08. 12MeV,Recombination (ks) 08. 12MeV,recombination_ks_08_12mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 08. 12MeV,Polarity (kp) 08. 12MeV,polarity_kp_08_12mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 08. Temperature,Sr-90 Constancy 08. Temperature,sr_90_constancy_08_temperature,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 09. 15MeV,Recombination (ks) 09. 15MeV,recombination_ks_09_15mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 09. 15MeV,Polarity (kp) 09. 15MeV,polarity_kp_09_15mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Sr-90 Constancy 09. Pressure,Sr-90 Constancy 09. Pressure,sr_90_constancy_09_pressure,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Pre-irradiation Leakage 1,Pre-irradiation Leakage 1,pre_irradiation_leakage_1,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Pre-irradiation Leakage 1.5,Pre-irradiation Leakage 1.5,pre_irradiation_leakage_1_5,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Recombination (ks) 10. 18MeV,Recombination (ks) 10. 18MeV,recombination_ks_10_18mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Polarity (kp) 10. 18MeV,Polarity (kp) 10. 18MeV,polarity_kp_10_18mev,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Non-uniform Profile Correction (kn) 10FFF,Non-uniform Profile Correction (kn) 10FFF,non_uniform_profile_correction_kn_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Non-uniform Profile Correction (kn) 10MV,Non-uniform Profile Correction (kn) 10MV,non_uniform_profile_correction_kn_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Non-uniform Profile Correction (kn) 18MV,Non-uniform Profile Correction (kn) 18MV,non_uniform_profile_correction_kn_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Pre-irradiation Leakage 2,Pre-irradiation Leakage 2,pre_irradiation_leakage_2,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Non-uniform Profile Correction (kn) 6FFF,Non-uniform Profile Correction (kn) 6FFF,non_uniform_profile_correction_kn_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Non-uniform Profile Correction (kn) 6MV,Non-uniform Profile Correction (kn) 6MV,non_uniform_profile_correction_kn_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) CST15 - 10FFF,Beam quality (kqqo) CST15 - 10FFF,beam_quality_kqqo_cst15_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) CST15 - 10MV,Beam quality (kqqo) CST15 - 10MV,beam_quality_kqqo_cst15_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) CST15 - 18MV,Beam quality (kqqo) CST15 - 18MV,beam_quality_kqqo_cst15_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) CST15 - 6FFF,Beam quality (kqqo) CST15 - 6FFF,beam_quality_kqqo_cst15_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) CST15 - 6MV,Beam quality (kqqo) CST15 - 6MV,beam_quality_kqqo_cst15_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,k_elec Dose 1 - 03-8692,k_elec Dose 1 - 03-8692,k_elec_dose_1_03_8692,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,k_elec Dose 1 - 20592,k_elec Dose 1 - 20592,k_elec_dose_1_20592,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,k_elec Dose 1 - 33699 (Sec Std.),k_elec Dose 1 - 33699 (Sec Std.),k_elec_dose_1_33699_sec_std,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,k_elec Inovision - 99313,k_elec Inovision - 99313,k_elec_inovision_99313,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA317 - 6FFF,Beam quality (kqqo) LA317 - 6FFF,beam_quality_kqqo_la317_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA317 - 6MV,Beam quality (kqqo) LA317 - 6MV,beam_quality_kqqo_la317_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA414 - 10FFF,Beam quality (kqqo) LA414 - 10FFF,beam_quality_kqqo_la414_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA414 - 10MV,Beam quality (kqqo) LA414 - 10MV,beam_quality_kqqo_la414_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA414 - 18MV,Beam quality (kqqo) LA414 - 18MV,beam_quality_kqqo_la414_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA414 - 6FFF,Beam quality (kqqo) LA414 - 6FFF,beam_quality_kqqo_la414_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA414 - 6MV,Beam quality (kqqo) LA414 - 6MV,beam_quality_kqqo_la414_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA512 - 10FFF,Beam quality (kqqo) LA512 - 10FFF,beam_quality_kqqo_la512_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA512 - 10MV,Beam quality (kqqo) LA512 - 10MV,beam_quality_kqqo_la512_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA512 - 18MV,Beam quality (kqqo) LA512 - 18MV,beam_quality_kqqo_la512_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) LA512 - 6MV,Beam quality (kqqo) LA512 - 6MV,beam_quality_kqqo_la512_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) OBK15 - 10FFF,Beam quality (kqqo) OBK15 - 10FFF,beam_quality_kqqo_obk15_10fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) OBK15 - 10MV,Beam quality (kqqo) OBK15 - 10MV,beam_quality_kqqo_obk15_10mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) OBK15 - 18MV,Beam quality (kqqo) OBK15 - 18MV,beam_quality_kqqo_obk15_18mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) OBK15 - 6FFF,Beam quality (kqqo) OBK15 - 6FFF,beam_quality_kqqo_obk15_6fff,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,Beam quality (kqqo) OBK15 - 6MV,Beam quality (kqqo) OBK15 - 6MV,beam_quality_kqqo_obk15_6mv,simple,Numeric
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.01 - Physical inspection,Phys.Chamber.C.01 - Physical inspection,2_phys_chamber_c_01_physical_inspection,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.02 - Chamber radiograph,Phys.Chamber.C.02 - Chamber radiograph,2_phys_chamber_c_02_chamber_radiograph,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.03 - Perform quarterly QA,Phys.Chamber.C.03 - Perform quarterly QA,2_phys_chamber_c_03_perform_quarterly_qa,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.04 - Post irradiation leakage,Phys.Chamber.C.04 - Post irradiation leakage,2_phys_chamber_c_04_post_irradiation_leakage,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.04 - Reproducibility,Phys.Chamber.C.04 - Reproducibility,2_phys_chamber_c_04_reproducibility,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.05 - Angular dependence,Phys.Chamber.C.05 - Angular dependence,2_phys_chamber_c_05_angular_dependence,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.05 - Linearity,Phys.Chamber.C.05 - Linearity,2_phys_chamber_c_05_linearity,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.05 - Reproducibility,Phys.Chamber.C.05 - Reproducibility,2_phys_chamber_c_05_reproducibility,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.06 - Linearity,Phys.Chamber.C.06 - Linearity,2_phys_chamber_c_06_linearity,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.06 - Post irradiation leakage,Phys.Chamber.C.06 - Post irradiation leakage,2_phys_chamber_c_06_post_irradiation_leakage,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.06 - Stem effect,Phys.Chamber.C.06 - Stem effect,2_phys_chamber_c_06_stem_effect,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.07 - Jaffe Plot,Phys.Chamber.C.07 - Jaffe Plot,2_phys_chamber_c_07_jaffe_plot,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.07 - Linearity,Phys.Chamber.C.07 - Linearity,2_phys_chamber_c_07_linearity,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.08 - Angular dependence,Phys.Chamber.C.08 - Angular dependence,2_phys_chamber_c_08_angular_dependence,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.08 - Reproducibility,Phys.Chamber.C.08 - Reproducibility,2_phys_chamber_c_08_reproducibility,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.09 - Perform annual dosimetry system QA,Phys.Chamber.C.09 - Perform annual dosimetry system QA,2_phys_chamber_c_09_perform_annual_dosimetry_system_qa,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.09 - Stem effect,Phys.Chamber.C.09 - Stem effect,2_phys_chamber_c_09_stem_effect,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.10 - Perform annual dosimetry system QA,Phys.Chamber.C.10 - Perform annual dosimetry system QA,2_phys_chamber_c_10_perform_annual_dosimetry_system_qa,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.10 - Range check,Phys.Chamber.C.10 - Range check,2_phys_chamber_c_10_range_check,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.11 - Range check,Phys.Chamber.C.11 - Range check,2_phys_chamber_c_11_range_check,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.11 - Report written and uploaded to HPE,Phys.Chamber.C.11 - Report written and uploaded to HPE,2_phys_chamber_c_11_report_written_and_uploaded_to_hpe,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.12 - Report written and uploaded to HPE,Phys.Chamber.C.12 - Report written and uploaded to HPE,2_phys_chamber_c_12_report_written_and_uploaded_to_hpe,string,PassFail
2.Phys.Chamber.C - Commissioning,2_phys_chamber_c_commissioning,2.Phys.Chamber.C.14 - Report written and uploaded to HPE,Phys.Chamber.C.14 - Report written and uploaded to HPE,2_phys_chamber_c_14_report_written_and_uploaded_to_hpe,string,PassFail
2.Phys.Chamber.Q,2_phys_chamber_q,Pre-irradiation Leakage 0,Pre-irradiation Leakage 0,pre_irradiation_leakage_0,simple,Numeric
2.Phys.Chamber.Q,2_phys_chamber_q,Pre-irradiation Leakage 0.5,Pre-irradiation Leakage 0.5,pre_irradiation_leakage_0_5,simple,Numeric
2.Phys.Chamber.Q,2_phys_chamber_q,Sr-90 Constancy 01. Sr90 Constancy % Difference,Sr-90 Constancy 01. Sr90 Constancy % Difference,sr_90_constancy_01_sr90_constancy_difference,simple,Numeric
2.Phys.Chamber.Q,2_phys_chamber_q,Sr-90 Constancy and leakage 01. Sr90 Constancy % Difference,Sr-90 Constancy and leakage 01. Sr90 Constancy % Difference,sr_90_constancy_and_leakage_01_sr90_constancy_difference,simple,Numeric
2.Phys.Chamber.Q,2_phys_chamber_q,Sr-90 Constancy 02. Decayed Reference Current [pA],Sr-90 Constancy 02. Decayed Reference Current [pA],sr_90_constancy_02_decayed_reference_current_pa,simple,Numeric
2.Phys.Chamber.Q,2_phys_chamber_q,Sr-90 Constancy 02. Reference Current [pA],Sr-90 Constancy 02. Reference Current [pA],sr_90_constancy_02_reference_current_pa,simple,Numeric
